Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
Financial support: Employees may apply for disaster relief grants if they suffer an emergency hardship as a result of certain natural disasters and live in a state or county with a major disaster declaration.,Leadership & Governance,Critical Incident Risk Management,Yes,G,170f35a217b8fc69fc2cf2a83b31c96b7a044ee6
All of the Company's U.S. operating insurance subsidiaries had RBC ratios in excess of the minimum levels required.,Leadership & Governance,Systemic Risk Management,Yes,G,65aa00e0dd0e36ebe33447b0053e25a4c5a33e02
"We also report select business groups in our Business Insurance and Bond & Specialty Insurance segments using customer relationship premium as our metric rather than policy counts, which are used for our Personal Insurance segment, as we believe this is a more meaningful measure with respect to business customers.",Social Capital,Customer Welfare,Yes,S,78255ccf70803cb533a5906549ac0b3f8be8d1e5
The figures for our assumed reinsurance portfolio are based only on results from RMS 18.1.,Leadership & Governance,Critical Incident Risk Management,Yes,G,38a9006a0a3e3a8feb221081b848aa5543b52124
"Workers' Compensation Predictive Model: Cincinnati Insurance's proprietary claim model helps identify injured employees who are at risk for chronic pain, complex medical conditions and potential return to work challenges.",Human Capital,Employee Health & Safety,Yes,S,ed7e9f20cb07d10ff5191b2570c9fe0768508369
We look for opportunities for our employees to get involved in community programs and strengthen their relationships with our stakeholders.,Social Capital,Human Rights & Community Relations,Yes,S,392b6cf6298793ae0754db0ce7f182e9a6d653c8
"We also expect Gallagher Global Alliance members, strategic vendors, suppliers and other business partners or agents acting on our behalf to adhere to similar high standards of behavior.",Leadership & Governance,Business Ethics,Yes,G,67436e69c75a0ec21f63b97802cc8263449ef8e8
"In 2022, the DEI team launched global training called Allyship at Work to help people with marginalized identities feel supported and included.",Human Capital,Labor Practices,Yes,S,40f2ce5d04d4bc9ccaa8bf2edc50022932bb3c6f
(1) Total recordable injury rate (TRIR) (2) fatality rate (3) near miss frequency rate (NMFR) for: (a) direct employees and (b) contract employees,Social Capital,Product Quality & Safety,Yes,S,b7df1c96d78b9e7a278f4404a64f79846c824453
??Relationships drive our culture and our company.,Human Capital,Labor Practices,Yes,S,44148dcbb2399a1e9fc0c68d45a52d464edd1d19
"Equity in housing is a critical issue, and one Freddie Mac takes seriously.",Social Capital,Access & Affordability,Yes,S,dd5b673d9987662d28be36ada0e589b1176174ee
"Lastly, the Bank continues to refine its strategy related to community development lending through the formation of the Heritage Bank Community Development Entity, LLC (??HBCDE_x009d_).",Social Capital,Access & Affordability,Yes,S,80fc4d043518cbf0f22af5f0421278b0ace9bdad
None of these incidents involved the breach of the Company's network or processing systems.,Social Capital,Data Security,Yes,S,cfb4263c6cb93070d89d4422d65706f94a259ea7
"We incorporate environmental risk, specifically catastrophe risk, into our underwriting process through risk selection and analysis, policy construction, catastrophe modeling and pricing.",Leadership & Governance,Critical Incident Risk Management,Yes,G,888b0e328bf0984eae6afa3970eec0016840cfbc
We consider the capital and liquidity-related risks associated with non-insurance activities to be immaterial.,Leadership & Governance,Systemic Risk Management,Yes,G,c5135888bcca8db734eff1e712d669592161ec8b
Graham Corporation maintains its own Whistleblower program and complies with our DoD customers Whistleblower program to ensure the ability of our constituents to report ethics concerns.,Leadership & Governance,Business Ethics,Yes,G,219e3b78a1f0b47b0e44022e96f4056e65010cda
"CARU prohibits, among other things, claims that unduly exploit a child's imagination or sales pressure techniques that create a sense of urgency.",Social Capital,Selling Practices & Product Labeling,Yes,S,b483c1e370ecbef041f1ed18be8ee4a0a5d1e47e
These factors can result in project cancellations or limit our ability to pursue other growth opportunities.,Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,a7e91b1beeee5d92b231fcddadcd8c9e1c4533bc
"For international events, the Companys approach is similar, informed, in part, by how the Lloyds of London market defines catastrophes.",Leadership & Governance,Critical Incident Risk Management,Yes,G,5fb2728795ddde672dc7f328bd67c02ddf7c7968
The EPA discontinued the formal STAR program in 2022.,Environment,GHG Emissions,Yes,E,843d39a06aec799be356de5b4d0737a2e3ca0650
Maternity leave: Short-term disability coverage is available to new mothers for the birth of a child.,Human Capital,Labor Practices,Yes,S,c213f29af4bafab76028a480aa86511e729c92e2
"Celebrating cultural differences A s part of DEI activities at the Dalian campus, the employee resource group introduced the culture of ethnic minorities in China.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,bcc584cba6746912d5af22a22b6ddcb36b9abb12
Our independent agents and brokers are instrumental in providing information and advisory assistance to both existing and potential policyholders.,Social Capital,Customer Welfare,Yes,S,82f72c61ae6a1a450048218b32e28125fa5d73b9
This data is not intended to be used for regulatory purposes.,Environment,Air Quality,Yes,E,99a2c79dd02300c8da379ca6a2c4598e12fbe526
It also speaks to the Earth's humanity??the ultimate reason why sustainability work is so urgent.,Environment,Ecological Impacts,Yes,E,39b138bc23f07539483519648b3a0ef197d59266
"Vendor alliances: Through a variety of relationships with high-quality vendors, we can offer commercial policyholders discounts on a wide variety of services including background screening services, sample construction contracts and sexual abuse prevention and risk management resources.",Human Capital,Employee Health & Safety,Yes,S,225c5c9ba198938363de5d7b5d872ed9b6e31ccd
Training VIAVI provides bi-annual training to employees on FCPA and anti-bribery regulations as well as on the Code of Business Conduct.,Leadership & Governance,Business Ethics,Yes,G,7b6d745ef23b1d257b1f77bdb14c0ec4c88355d6
The Multifamily division does re-underwrite the mortgages we purchase.,Leadership & Governance,Critical Incident Risk Management,Yes,G,001cf62db32297c4568c1b17ff2a09219ca2110e
"As a result of the AI application remotely programmed and installed on the existing plant automation network, EMWD:  Reduced airflow delivered to the aeration basin by as much as 31%  Will realize estimated savings of 2,330 kWh of electricity per day and more than $100,000 per year  Improved process control and effluent quality  Reduced the need for disinfectant and staff interventions to maintain aeration",Environment,Waste & Hazardous Materials Management,Yes,E,210ab225505f62b3119982ebcc5ad4ad5b8fdec1
Our global compliance program is dedicated to ensuring ethical behavior across Gallagher.,Leadership & Governance,Business Ethics,Yes,G,cb4fe34be655ef810724e921df6cb5fbb274373a
"During 2021, we incurred less than $175,000 in monetary losses as a result of legal proceedings associated with libel.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,0e2482626c8ecb1733e2c13aba81ac5b89eff2b9
We recognize the importance of hiring locally and benefiting the economies of those communities in which we operate.,Human Capital,Labor Practices,Yes,S,1b7cfd07354b6d8d3c53790c880263e2d3750400
"For Small Commercial's Auto line of business, we also offer an endorsement that provides an additional credit if a covered auto is a total loss and the insured chooses to replace it with a hybrid or electric vehicle.",Social Capital,Access & Affordability,Yes,S,17c95182ff189331bd699a584aaf8792275afd18
Losses from these incidents are usually tracked separately from other business of insurers because of their sizable effects on overall operations.,Leadership & Governance,Critical Incident Risk Management,Yes,G,f0fc684b0a91b110faf2375ab266be9745f2095a
Enhanced sustainability analysis capabilities in 2022.,Environment,GHG Emissions,Yes,E,7b677bdcd530a7bafb81c33693fe6ecfb719251f
"Our claims philosophy reflects our belief that we prosper as a company by responding to claims person to person, paying covered claims promptly, preventing false claims from unfairly adding to overall premiums and building financial strength to meet future obligations.",Social Capital,Customer Welfare,Yes,S,027d509e309edd431a7905cc64f83ba05dc95ae2
Travelers has no direct commodity risk and is not a party to any credit default swaps.,Leadership & Governance,Systemic Risk Management,Yes,G,1da33501b08ad87aeb03708ca98709b4b238ce82
"Make all our packaging recyclable, reusable, or compostable by 2025.",Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,fa5ae2fce7b6ea3cc3b36a26168cacf354a400f6
"Less frequently, fresh water is trucked to our operations located in remote areas.",Environment,Water & Wastewater Management,Yes,E,2dba88f32ec53eb2d72f98d1136a9e5bb32ce6e5
"A one-on-one connection between a nurse and the injured employee, pioneered by the Travelers ConciergeCLAIM'? Nurse program, helps injured employees access quality health care, stay engaged in the workforce and return to work as soon as medically appropriate.",Social Capital,Product Quality & Safety,Yes,S,ee036282f8899e94d20d3839009e1bd727e1ab84
"Uri seriously impacted Texas and our industry, and we are committed to working within the industry to support an emphasis on preparedness to prevent future widespread power outages.",Business Model & Innovation,Business Model Resilience,Yes,G,9720fe2ca73235190112b5bf6dbd1fe0e4316f62
"While Nucor's reliance on EAF technology means that it recycles more than 20 million tons of ferrous scrap that might otherwise be landfilled, its process does produce some amount of waste.",Environment,Water & Wastewater Management,Yes,E,eb07320c1615db0afdbbcad46c9ff256a5fe1b03
Flaring emissions increased from our gas gathering and processing equipment due to increased production in the areas where these assets are located.,Environment,GHG Emissions,Yes,E,dd26a7eff1854148f6f5f017a3c837460367e8ab
"For our larger customers with more sophisticated or complex operations, we offer e-CARMA, a comprehensive and customizable analysis tool that makes accessing loss information faster and easier.",Leadership & Governance,Critical Incident Risk Management,Yes,G,b7a8e6dff4244bf1f20e9f0767ea694d4bf624af
Revenue from products labeled and/or marketed to promote health and nutrition attributes is approximately $10.3 billion.,Social Capital,Selling Practices & Product Labeling,Yes,S,e342d85db72057277bf2f14d1634dbe7a722ca5c
Unlocking the potential of our world through industrial automation depends on both innovative technologies and a knowledgeable workforce.,Social Capital,Human Rights & Community Relations,Yes,S,bf19ddbecd478da1c60f05ca4e943a82faf89aed
The Internet of Things (IoT) device also includes smart evacuation and muster functionality and provides insights into worker risk key performance indicators and behavior analytics.,Social Capital,Product Quality & Safety,Yes,S,1ef9801cb4c9f6c6d3554aaf13fa72e3b464a7ce
"Consequently, actual results may differ materially from AFG's modeled results.",Leadership & Governance,Critical Incident Risk Management,Yes,G,0467ee63ec8541f2e8fe8283aa60cd29a2ef17a7
"Our management system establishes routine risk and opportunity management activities that are designed to achieve the following objectives: maintain financial and operational discipline; reveal and manage risks and opportunities, increasingly including climate-related risks and opportunities; and improve our performance and culture.",Leadership & Governance,Systemic Risk Management,Yes,G,3042895ffc54f871b3ff4897f864b489d18404d3
Rockwell's power and process solutions connected islands of automation via one IT/OT network over Ethernet IP that generates real-time data for better decision-making at the mill and across the enterprise.,Social Capital,Product Quality & Safety,Yes,S,85a134a5a7eaeba8115fbaba52b4ea2dadb0f416
Our CEO and our President maintain communication with our employees through regular emails and audio messages.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,e9ffeb1bc8b1369c95c7ca40f3e0a483be760910
Paper reduction We are remain interested in reducing our dependency on printed paper formats.,Environment,Waste & Hazardous Materials Management,Yes,E,b7f5255fc93763ceaa75d45a6bd44ef28a00b58f
These policies can be accessed at the following location.,Business Model & Innovation,Supply Chain Management,Yes,G,d17c8c0b6b30bc99ee641decdce24ba78e1ed952
"We use these meetings to monitor our progress and performance and to identify, evaluate, and address risks and opportunities, including, where appropriate, climate-related risks and opportunities.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,bd155fd35d121c041cbf1c022fa48d6620b2a453
"Derivatives are utilized to achieve the following Company-approved objectives: hedging risk arising from interest rate, equity market, commodity market, credit spread and issuer default, price or currency exchange rate risk or volatility; managing liquidity; controlling transaction costs; and engaging in income generation covered call transactions and synthetic replication transactions.",Leadership & Governance,Systemic Risk Management,Yes,G,c42d2a9752bbb2ae8fd53d0a7ccbed8083eaca8a
"Total fair value of securities lending collateral assets Travelers has, from time to time, engaged in securities lending activities from which it generates net investment income by lending certain of its investments to other institutions for short periods of time.",Leadership & Governance,Systemic Risk Management,Yes,G,b2b70951bc202734b56f14c9cf825931b933691b
"Customers can track impairments at multiple properties and get reminder emails to help return a system back to service in a timely manner, helping to protect their business and employees.",Social Capital,Product Quality & Safety,Yes,S,83105a1667f784e1f347009401675973a3e6e2ee
"Our gross global operational control Scope 1 and Scope 2 emissions and GHG emission intensity are provided below and include the emissions from assets we operate, including the emissions from those assets where we own less than a 100% interest.",Environment,GHG Emissions,Yes,E,6c12e4cb45eb374c19e69ad2c96ec9cd68533b0f
5. Supply base sales and operations planning: Initiated regular forecast and capacity reviews with critical suppliers.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,24a8cdc3116d55f17e717c545fc2d1bbd6bfee12
AAM recruits veterans nationwide for the classroom and laboratory training in our Milwaukee and Cleveland facilities.,Social Capital,Human Rights & Community Relations,Yes,S,89c74c5ea67469c21c640ad3f1ee15edb4cd23a3
Broiler chickens: Risk management priorities include animal welfare.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,7c9014b8aa1e70122db618ad1d187fd6dc6938ab
We review the diversity status of our suppliers and encourage diverse suppliers to bid on our projects.,Business Model & Innovation,Supply Chain Management,Yes,G,e540ba12cfb3e66fbcdc929a38a1cf1f53975180
"Dynex is committed to promoting diversity within our workforce and believes diversity extends beyond gender, race, ethnicity, age, and sexual orientation to include different perspectives, skills, and experiences and socioeconomic backgrounds.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,2966ef7c27b6f8bdc9366663a6d93586d6397a4d
"As an example of our efforts to keep our employees and communities safe and stay ahead of ever- changing regulatory requirements, in 2022, our teams completed additional Incident Command System training in anticipation of the implementation of California-specific requirements for more robust emergency response processes.",Leadership & Governance,Critical Incident Risk Management,Yes,G,1df511e8a3f1b5a2f6d4cbc4b66d66d25c60fd50
"Our philosophy is to drive continual improvement by prioritizing programs to address high frequency injuries/illnesses, which for us are hand safety and ergonomics, and high-risk activities identified through risk assessments, which include material handling and electrical safety.",Human Capital,Employee Health & Safety,Yes,S,7fcf592a5ad7d42cf5ff2f9492f68825115bc7ab
"Whether we're helping policyholders create a distracted driving policy for their business or having one of our speakers present at a high school, we believe that Worth It has the potential to make a positive and lasting difference, not only in our loss ratios but in the lives of our customers, agents, employees and community members.",Leadership & Governance,Critical Incident Risk Management,Yes,G,1098a79a2fcfd891f7b9e4ae1d459c8a4b03d7bb
"While The Hartford does not track a complaints-to-claims ratio, we do monitor our Net Promoter Score.",Social Capital,Customer Welfare,Yes,S,b3dbd9de4deb37433a4a3e98b35f72f6b28c6b1d
"Net losses are net of reinsurance, estimated reinstatement premiums and income taxes, assuming a 21% federal tax rate, and assume our 2022 reinsurance programs apply.",Leadership & Governance,Critical Incident Risk Management,Yes,G,8dff2a303801c3a2c326331fb88dff98fec98d93
"Neither the company nor any of our subsidiaries is involved in any material litigation other than ordinary, routine litigation incidental to the nature of the business of the company and its subsidiaries.",Social Capital,Customer Welfare,Yes,S,bc7e7e72f119551c26ff029c2c2257712af50fad
The lost time incident rate was much lower at 1.19 meaning 1.19 employees per 100 experienced an incident that resulted in days away from work.,Human Capital,Employee Health & Safety,Yes,S,f1c188b3995896514a18a7ec8ab5ef7cc5278ddf
Our gross global Scope 1 emissions decreased approximately 2.6% from 2021 to 2022.,Environment,GHG Emissions,Yes,E,593498b84b167d6e290dc1d4c3ba7a4946d769ac
"World Robot Olympiad 2022 R ockwell sponsored teams from eight schools across India in the World Robot Olympiad 2022, a two-day event held in Greater Noida, Uttar Pradesh in September.",Social Capital,Human Rights & Community Relations,Yes,S,73ed1aa39c1c972a74453577fbb5736a2adbcb93
Percentage of active workforce covered under collective bargaining agreements,Human Capital,Labor Practices,Yes,S,7676ee0554ba4dc6bcfc19278ab713d3f43a637b
Supporting FIRST'? T he 2022,Social Capital,Human Rights & Community Relations,Yes,S,a18f6394c6c2894618c39e9f850badf4447cf965
Heritage is unaware of any violations of whistleblower regulations or required corrective actions.,Leadership & Governance,Business Ethics,Yes,G,6465377d6f539e324f2608d629d860b2b34c5b6c
"To do our part to stop distracted driving, we introduced ??Worth It_x009d_ in 2017.",Leadership & Governance,Critical Incident Risk Management,Yes,G,e01db371cc7dfb56d1e25984ad26ea0866d8e2b4
"We believe our approach to community outreach and engagement helps us incorporate a more diverse set of views, identify specific concerns, and continue to effectively engage with these and other communities",Social Capital,Human Rights & Community Relations,Yes,S,d18948195e5c3b6ac288359fee1b5ba111e9a126
"Specifically, we are focused on sourcing packaging responsibly, delivering efficient and beneficial designs, advancing circular systems and inspiring positive behavior.",Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,6195dd3be25b4ab2587f8a3c58af506f1c370117
Promote water conservation awareness with messaging to 100% of our global consumers by 2025.,Environment,Water & Wastewater Management,Yes,E,492494122b958b3a4a962443395807005cc5f250
Contingency plans are implemented to avoid supply disruptions due to part obsolescence.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,31a5fac722f49f4f0a4016516e8e430601931649
The real potential lies in collaboration on new ESG solutions that make the world work better for people and the planet.,Social Capital,Product Quality & Safety,Yes,S,1df944f915a82e34f547ff11de208c6511960e06
"In addition to job postings, we also attend local job fairs to hire talent from the communities in which we operate.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,be908da2089152258c445e3e0227882ba7a25057
"Optimize internal and external talent pools and pipelines by attracting, developing, and retaining diverse talent so that our people and teams reflect all dimensions of diversity",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,241a8f0b433dd0e901129f99accd6746ab1563f5
"They contribute to shaping the strategic direction of the platform, identifying relevant stakeholders from within and outside their industry or domain, and engage in relevant Forum initiatives.",Social Capital,Human Rights & Community Relations,Yes,S,53ccf8d36cc71c5a9c4454692da6f9672b3f69f4
"Although measures are in place to prevent environmental contact, there are infrequent cases where some volume of hydrocarbon migrates outside containment.",Environment,Waste & Hazardous Materials Management,Yes,E,7af7d3e5662d15046a6ea0080bd28c0454d5c2fa
"Several of our strategic initiatives are intended not only to help us compete but also to enhance support of agencies that represent us, thereby contributing to agency success.",Social Capital,Customer Welfare,Yes,S,c21408b03ba4a9343f8a793ae1f18d747bcbd6df
Energy transition aims to reduce or eliminate energy-related CO2 emissions by reducing energy use and replacing fossil-based energy with new or cleaner forms of energy.,Environment,GHG Emissions,Yes,E,799dbb99e8cb916c649a7d2e0a3b5e642b43eaee
Crane Safety Training Programs.,Social Capital,Product Quality & Safety,Yes,S,8352446b6c521fe957aa723bdeb792b04b75ed93
??The level of collaboration between Rockwell and Cisco is an inspiring example of how we combine.,Business Model & Innovation,Business Model Resilience,Yes,G,e0d81b16a38a4e212509f1050f852dcd90517d30
We continue to focus on nurturing and strengthening those relationships as we adapt to new ways of working._x009d_,Human Capital,Labor Practices,Yes,S,70b2b6d37f0b851a885f1b5f2af9d5402a9b6531
"Accordingly, we have adopted a Human Rights Policy Statement to emphasize our strong commitment to human rights.",Social Capital,Human Rights & Community Relations,Yes,S,270d1055c15c1e30c2da7b85c19e9e3473fc0473
Our policies to ensure responsible business practices We adhere to a Code of Conduct that applies to all employees and directors.,Leadership & Governance,Business Ethics,Yes,G,efaf9c3ab5a7421342be1466e43115696bc7e764
"In addition to the monitoring performed by the network operations center, our network traffic is analyzed for signs of malicious activity through the Cybersecurity and Infrastructure Security Agency's CyberSentry program and a third-party security operations center, which operates continuously.",Social Capital,Data Security,Yes,S,446ed70c3db4486d15ca62388eca940d9e621d4f
"Digital technologies, most notably AI and augmented reality (AR), continue to spark ESG innovation in the automation space",Environment,Ecological Impacts,Yes,E,c7c11481f3ae89c2684090e5bb17a1dc25fe0fd1
"The Plex Manufacturing Execution System (MES) platform was installed at REE Automotive's integration center at Coventry, which had an initial capacity of 10,000 vehicle sets this year.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,85b2843fcb2055ff017850856d23e64c4d5528ca
"We encourage employees to speak up, seek guidance, and report issues or concerns through appropriate channels and grievance mechanisms.",Human Capital,Employee Health & Safety,Yes,S,ea1cbe282cb7d3e032a126dd9294861a5b808225
"To support our customers in green management of their automation assets, we developed a sustainability calculator linked to the repair and remanufacturing services, which Rockwell has offered for years.",Environment,Waste & Hazardous Materials Management,Yes,E,6ecf3bc67d9ff661e0475d511349c6b5507aabf0
"Freddie Mac has a Board-approved inclusion and diversity strategic plan that organizes our inclusion and diversity efforts into three areas: employee diversity, supplier diversity, and financial transactions.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,ce680c60f0f25086b8bbae79b142e3a5cc17da4d
"For example, in our Southern California Claim Center, workers compensation claims handled by culturally and linguistically aligned Claim professionals through our Cultural Advantage program saw a 8% reduction in total claim payout, a 18% lower rate of attorney involvement and a 19% improvement in return to work within 30 days (Travelers Claim Data ?? Accident Years 2014-2022, evaluated at 12 months).",Social Capital,Product Quality & Safety,Yes,S,9d4001b2ea63b7e6d5c4d0ce7d8906d897edde45
Our digital tools are recognized in the industry for features that are comprehensive and easy to use.,Social Capital,Customer Welfare,Yes,S,df48970687446a94bffd30fb0496e69b1a75e307
"When these three components exist, we can foster an environment of belonging where people want to stay and grow their career",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,f1dafc41cc0a5504ae3cfe4c895dee4c7bf8203f
"While certain sectors of the energy industry can be relatively water intensive, our primary business is in the energy infrastructure sector where water usage is less intensive.",Environment,Water & Wastewater Management,Yes,E,288bc3106a7c5e5e5a1e9589cfe02a481044530b
It shows up in how we interact with our teams and customers.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,adb97d726c12b0c7c234d5833a556ea12dcf0519
"TEGNA journalists report the news accurately, thoroughly, and free from the appearance of conflicts of interest.",Social Capital,Human Rights & Community Relations,Yes,S,8b57b54bbb1ba407e64afd89e4b9fe3fda2ad144
"As part of our commitment to customers, both existing and potential, the Travelers Institute (the public policy division of Travelers) has an initiative called Insurance Essentials: Your Questions Answered to help consumers make informed decisions about their personal insurance options.",Social Capital,Product Quality & Safety,Yes,S,92486714f5e5f63073c64bad6be52d523ed60c3b
??Certain groups often dont have access to upward mobility and generation-changing pathways.,Social Capital,Human Rights & Community Relations,Yes,S,2baff6e2579a783014bee300562e0c6ffaed145e
"Our approach to evaluating catastrophe risk takes into account ??models_x009d_ along the entire continuum, from the most mature and sophisticated models to those that are in the earliest stage of development.",Leadership & Governance,Critical Incident Risk Management,Yes,G,bd2eb229c59c73c297d5fe401f22a9ea6094d9bd
"We have made investments to address data security risks through: continuous third-party security monitoring of our network perimeters, advanced persistent threat group monitoring to keep informed of emerging serious threats, standardization of network security architecture which separates business and SCADA networks, and security information and event management software systems.",Social Capital,Data Security,Yes,S,95eabfef22f962b5d454b0f90dd2551a8c2f4af9
The training explicitly promotes an open feedback culture.,Leadership & Governance,Business Ethics,Yes,G,db40e0309bb5adfd46de7d87c9f32cfd33f54763
"While electrification is widely favored as a potential means of reducing GHG emissions, we found that electrifying our natural gas-fired compressor fleet would be neither economically feasible nor particularly effective at reducing combined Scope 1 and Scope 2 emissions for us at this time.",Environment,GHG Emissions,Yes,E,bbc034060a35c22f1ca1c7616456a19e70cb8657
"The following table shows catastrophe losses incurred for the most recent calendar year, net of reinsurance, as well as the effect of loss development on prior period catastrophe reserves.",Leadership & Governance,Critical Incident Risk Management,Yes,G,eb63f0bd5474544bf08474c39f160d963f8b8a92
We are using three dimensional (3D) cameras and software to map construction sites and augment traditional ??on-site_x009d_ risk engineering visits.,Human Capital,Employee Health & Safety,Yes,S,b703af1e8aef93f4a2de642c14b18c02d7bd12ee
"Nucor's raw materials segment safely produces, sources, trades and transports steelmaking raw materials.",Business Model & Innovation,Supply Chain Management,Yes,G,e9246e7876a455a04dcdf7e7a7fc7b57c5b528d7
We use bilingual nurse case managers in many markets.,Human Capital,Employee Health & Safety,Yes,S,4e7235aebc852ede9fe2e8cfc6115f1b1fb566ea
All Spectrum policies that have property coverage include the ordinance or law coverage extension.,Social Capital,Access & Affordability,Yes,S,4c04bc8c2bb0d3d086b93f76bdf5caf613edf645
"As the cyber environment in which Graham, its clients, and customers operate within continually evolves, we are constantly monitoring safe and secure measures around the confidential information for which we are entrusted and implement change where necessary to uphold our security standards.",Social Capital,Data Security,Yes,S,538657aab1bf1709630f6705abe7db9317797257
"Catastrophe modeling assumptions include, among others, the portion of purchased reinsurance that is collectible after a catastrophic event, which may prove to be materially incorrect.",Leadership & Governance,Critical Incident Risk Management,Yes,G,435e6e2c1baa2020528beebace67085c5cb9aefc
"Weather related risk, including risk that may be associated with climate change, is an element of the Company's Enterprise Risk Management (ERM) program, which is designed to reinforce the way the Company operates its business and reflects its culture, organizational structure and risks.",Leadership & Governance,Critical Incident Risk Management,Yes,G,293fd2ae96ed6afe5f6463a855ed68db68e73856
The Hartford is committed to delivering a high-quality customer experience.,Social Capital,Customer Welfare,Yes,S,31bbd4cda3ed9ec88a81130906f2fcae869cc1fe
"In times of widespread loss, our field claims representatives confidently and quickly resolve claims, with the ability to provide claims payments on the same day they inspect the loss.",Social Capital,Customer Welfare,Yes,S,0b8608f428ee39300b8da6099043ee4199049f1f
"Greening our fleet I n 2022, we began greening our fleet by offering eligible employees in 11 European countries the option to select a Battery Electric Vehicle (BEV) or Plug-in Hybrid Vehicle (PHEV).",Environment,GHG Emissions,Yes,E,019b0e7809dd8ba0c6b77c776dd64a897da02957
"We also engage in and support incentives that could help advance the use of CCUS, RNG, renewable diesel, and hydrogen.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,1a2646279be7549616e17747c705c565ac2314e2
Our SIU also operates a computer forensics lab that supports field investigation efforts in various ways including assistance with video evidence and data recovery.,Social Capital,Customer Welfare,Yes,S,165ee26ea87018c56c94d7e31a07c5dcd1c90912
"Most importantly, they found that allyship and curiosity should be at the heart of a manager's leadership mindset in order to create a more inclusive, welcoming workplace.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,5ece2bebed9cb18f7f616aff98e7194cdd8e9f43
"In October, Rockwell partnered with Great Lakes Science Center in Cleveland, Ohio, and Discovery World in Milwaukee, Wisconsin, introducing over 1,000 middle-school and high-school students to early career discussion panels, automation hands-on activities, augmented reality experience, and recruitment booths.",Social Capital,Human Rights & Community Relations,Yes,S,1153cadc0d851851792b47ac35d62e77fa886658
MnO and PAH emissions obtained from supporting documents used to prepare the fee emission reports.,Environment,Air Quality,Yes,E,38ebfa07d46fd0078841fd5cffbb495b994aa03e
"The application of this approach engages employees in managing their recovery, leading to a reduction in chronic pain and unnecessary medical treatments, and results in a more likely return to work as soon as medically appropriate.",Social Capital,Product Quality & Safety,Yes,S,5b45427cbe64ca76915fd9dc345850f6e23585e8
"To support the Company's liquidity risk appetite, Liberty Mutual maintains a conservative liquidity stress testing regime.",Leadership & Governance,Systemic Risk Management,Yes,G,0622002fadec6a77ba01afe26e92b787e6eeb8b7
"It is the values and behaviors demonstrated through all of us, everywhere, every day, that drive better outcomes for our company, our customers, and our communities.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,586be6fb3e15bf0038d881b7e60605d39e0dd82a
"When impacts to the environment cannot be completely avoided or minimized, we can employ measures to restore an ecosystem's composition, structure, and function.",Environment,Ecological Impacts,Yes,E,39e98fdd6957ff508f4c4bb4ee028f040ef5989f
"Donations help with much needed assistance often in the form of food, shelter, and medicine.",Social Capital,Human Rights & Community Relations,Yes,S,0cb872a793749a974931a271f5e91bee0e455c17
This hybrid model offers options to work some days from home for those roles that can perform their work virtually.,Human Capital,Employee Health & Safety,Yes,S,8fa6c885a84e297793b82ef2d07054ca267bb5cd
"Suppliers must comply with all anti-bribery and anti-corruption laws and regulations applicable to its business, at all governmental levels worldwide.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,959d9bc0c971ca307bec33119d223419f18f75b8
"The principal raw materials Donaldson uses are steel, filter media and petrochemical-based products, including plastic, rubber and adhesive products.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,5c71104f696668dbb2f40139554b69f0bbde6aea
"The amounts for hurricanes reflect U.S. and Canadian exposures and include property exposures, property residual market exposures and an adjustment for certain non-property exposures.",Leadership & Governance,Critical Incident Risk Management,Yes,G,e57e60fc5dd14bc6d0da7dcad4210e7581c432ac
The Company manages its exposure to non-insurance interest rate risk by constructing investment portfolios that seek to protect the Company from the economic impact associated with changes in interest rates by setting portfolio duration targets that are aligned with the duration of the liabilities that they support.,Leadership & Governance,Systemic Risk Management,Yes,G,7e985e464a29c81fc9be98eb79d5a06a391fe52a
"Enhanced communication: The Global Voices survey feedback showed that more information is better, so we're continuing to communicate more broadly about ethics investigation outcomes.",Human Capital,Labor Practices,Yes,S,6e61d83889c603c6d5bf2392b70d11595e5dc8dd
